,,通用：0，工具：1，防御：2，远程：3,,
ID,词条,描述,类型,评级
tconstruct:autosmelt,自动烧炼,自动烧炼工具所挖掘的方块,1,1
tinkers_advanced:nutritive_slime,营养粘液,装备时消耗粘液附层恢复饱食度和饱和度。,0,1
etstlib:glowing,外发光,装备时获得夜视效果，攻击/被攻击时高亮对方。,0,1
etstlib:applied_fixing,Fluix能量修复,置于AE2充能器中时缓缓修复自身。,0,1
tconstruct:overcast,厚积,这个工具上的黏液覆层可以变得很厚,0,1
tcintegrations:roadrunner,走鹃,增加在沙子上的移动速度。,2,1
tconstruct:trueshot,神射,增加武器的精确度,3,1
tconstruct:overworked,过劳,增加所有来源的黏液覆层回复量,0,1
tcintegrations:frontier_cap,拓荒者,增加潜行时的移动速度。,2,1
tinkers_advanced:transition_catalyst,过渡金属催化剂,增加能量产生总量，减少能量消耗总量。每级25%效果。,0,1
tinkers_advanced:platinoid_catalyst,铂系催化剂,增加能量产生/消耗的速率。但是减少最大能量产出，增加最大能量消耗。每级25%效果。,0,1
tcintegrations:alf,精灵,增加魔力修复速度；手持按下交互键时，会将周围物体吸至身上；按住Shift以使用工具的普通交互功能。,1,1
tconstruct:enderference,抑影,暂时抑制末影人的瞬移,1,1
tcintegrations:moderate,惬意,在中等温度下，工具挖掘速度更快,1,1
tcintegrations:water_powered,水能,在水中时，降低工具损耗耐久度的概率,1,1
tconstruct:overforced,超强化,在黏液的强化下，工具将拥有更高的黏液覆层上限,0,1
tconstruct:flamewake,火焰尾流,在你的身后留下一条长长的火痕,2,1
tconstruct:lightspeed_armor,光动力,在光照充足的地方移动速度更快,2,1
tconstruct:emerald,绿宝石,依据工具的基础数据提升其耐久度！部分攻击伤害和挖掘速度的加成条件不再那么苛刻,0,1
tconstruct:gold_guard,金卫,依据穿戴的金盔甲数量，提升基础血量,2,1
tconstruct:boon_of_sssss,嘶嘶恩惠,延长正面效果时间,2,1
tconstruct:tasty,美味,闻起来真香，香得让你忍不住在这工具上添几道牙印,0,1
tconstruct:searing,焦黑,挖掘能在冶炼炉中熔化的方块时，工具的挖掘速度更快,0,1
tconstruct:fortune,时运,挖掘矿石时获得更多掉落物！,1,1
tconstruct:chrysophilite,金石,挖掘矿石或击杀怪物时增加金子的掉落,1,1
tcintegrations:oxygenated,充氧,挖掘后给予短时间的氧气泡。,1,1
tconstruct:depth_protection,深度保护,挖掘的越深，盔甲保护越高。但是如果你身处高处，效果可能大打折扣。,2,1
tconstruct:dwarven,矮人血统,挖掘的越深，工具挖掘速度和弹射物初速度越快。但是如果你身处高处，效果可能大打折扣。,1,1
tconstruct:stoneshield,石盾,挖掘的石头有概率保护工具免受之后的耐久度损失,0,1
tconstruct:lustrous,光泽,挖掘的矿石额外掉落金属粒,1,1
tinkers_advanced:return_to_slime,万物归于粘液,挖掘/击杀生物后有概率根据获得的战利品的数量恢复黏液附层。,0,1
tcintegrations:crocodile,鳄鱼,提升游泳速度、护甲值与盔甲韧性。,2,1
tinkers_things:fortified,固化,提升工具基础数据和挖掘等级，并使其能用铜修复,1,1
tconstruct:diamond,钻石,提升工具的耐久度及各项数据！,0,1
etstlib:crystal_armor,晶质护甲,受伤时减少小于5点的伤害，增加大于5点的伤害。,2,1
tconstruct:ricochet,弹退,受到攻击时反弹的更远，十分有利于逃跑,2,1
tcintegrations:hellish,狱火,使攻击目标着火。,1,1
tconstruct:lacerating,割裂,使攻击目标流血，造成更多伤害,1,1
tconstruct:hydraulic,水力驱动,使工具在水下或雨中时获得挖掘速度加成！,1,1
tconstruct:sharpness,锋利,使工具锋芒逼人，摧枯拉朽！,1,1
tconstruct:wildfire,野火,如果玩家着火，延长攻击目标的着火时间,1,1
etstlib:anti_stun_glasses,防眩目镜,取消受伤时的屏幕抖动和视角场效果，免疫反胃。,1,1
tconstruct:blasting,爆裂,你的工具能以更快的速度采掘矿石等爆炸抗性不佳的方块！,1,1
tconstruct:smite,亡灵杀手,哪只亡灵不惧怕这金光闪闪的西瓜！,1,1
tinkers_things:venom,毒剂,目标会中毒，并持续受到伤害,1,1
tinkers_things:tracing,追迹,目标会发光数秒，方便追踪,1,1
tconstruct:magnetic,磁性,进行攻击时吸引周围的物品？！,1,1
tconstruct:padded,护垫,降低工具的击退效果，防止攻击目标逃逸,1,1
tconstruct:frosttouch,冰霜之触,箭矢能够施加缓慢效果，饮用奶后近战攻击也会施加缓慢效果,1,1
tconstruct:crystalshot,晶镞,弓不再发射箭矢，而是发射自身长出的水晶碎片；水晶的生长会额外消耗耐久度,3,1
tconstruct:solar_powered,太阳能,工具在阳光下能够减少耐久度消耗,0,1
tconstruct:cultivated,培植,工具在修复时，单位材料能够提供更多耐久度,0,1
tconstruct:crumbling,粉碎,工具在挖掘无需工具采掘的方块时速度更快,1,1
tconstruct:temperate,恒温,工具在极端温度下加快挖掘速度,1,1
tinkers_advanced:elastic,弹性,工具损伤时，有概率不但不消耗耐久反而恢复耐久。,0,1
tconstruct:shiny,闪亮,工具闪烁着附魔光效,0,1
tconstruct:lightspeed,光照提速,工具能以更快的速度挖掘良好光照条件下的方块！,0,1
tconstruct:dense,致密,工具耐久度更多，但是也更难修复,0,1
tinkers_things:hemodynamic,血动力,工具获得1个额外升级槽，但代价是什么？,0,1
tconstruct:piercing,穿刺,工具会无视护甲造成额外伤害！,1,1
tconstruct:overgrowth,蔓生,工具会缓慢生长出黏液覆层,0,1
tconstruct:scorching,焦褐,工具会对着火的目标造成额外伤害,1,1
tconstruct:stonebound,石缚,工具的耐久度越低，挖掘速度越高，但伤害值越低,1,1
tconstruct:jagged,锯齿,工具的耐久度越低，伤害值越高，但挖掘速度越低,1,1
tconstruct:tanned,鞣制,工具不再因某些操作而损失双倍或更多耐久度了,0,1
tcintegrations:glowup,荧光,给予被击中的实体30秒发光效果；每级额外给予30秒。,1,1
tconstruct:scorch_protection,焦褐保护,抵御来自免疫火焰伤害生物的伤害，减少着火时间,2,1
tconstruct:projectile_protection,弹射物保护,抵御弹射物伤害,2,1
tconstruct:blast_protection,爆炸保护,抵御爆炸伤害，减少爆炸时造成的击退效果,2,1
tconstruct:glowing,荧光,持握者潜行时可放置荧光球，会消耗工具耐久度,1,1
tconstruct:heavy,沉重,持握时减缓移动速度，但工具的重量也使其攻击伤害得以增强,1,1
tcintegrations:livingwood,活木,材料修复效果增加75%！,0,1
tconstruct:worldbound,世界绑定,“下界合金”的原始版本，使工具获得免疫如火焰等外部伤害的能力，但不提供强度加成,0,1
tinkers_advanced:flame_adaptive,渴燃,装备后获得抗火效果，装备者着火时缓缓恢复耐久。,2,2
tconstruct:flame_barrier,火障,着火时增加保护,2,2
tconstruct:conducting,导热,着火时工具会造成成倍的伤害,1,2
tconstruct:fortified,加强,这种远古的材料容纳了更多的防御槽！,2,2
tconstruct:netherite,下界合金,掌控远古金属的力量，增强工具并使其免疫火焰等外界伤害,0,2
tconstruct:insatiable,贪婪,战斗中击中敌人会逐渐增加所造成的伤害,1,2
tconstruct:power,力量,增加箭矢的伤害,3,2
tconstruct:crystalbound,晶固,增加弓的初速度，但限制箭矢的出射角,3,2
etstlib:anisotropy,各向异性,增加工具全力打击时的伤害，减少不全力打击时的伤害，工具耐久越满这个效果越明显。,1,2
tconstruct:invariant,恒久,在中等温度下会造成更多伤害,1,2
